split,sample_idx,query_poi_id,target_poi_id,bucket,target_epoch,traj_len,positive_unique_count,positive_fact_count,parsed_ok,note
test,1083,2118,2777,5,1356838260,6,0,0,True,
test,1084,3265,2939,2,1357263317,2,1,1,True,
test,1085,2118,2957,0,1357522553,5,2,5,True,
test,1086,2939,2118,0,1360131457,4,2,4,True,
test,1087,884,710,0,1357902028,2,0,0,True,
test,1088,2066,4208,7,1356119210,4,4,6,True,
test,1089,2113,4208,5,1356774991,7,3,4,True,
test,1090,4208,1605,2,1357302387,4,1,1,True,
test,1091,3230,4208,2,1357642036,5,6,13,True,
test,1092,4208,1605,2,1357905335,3,1,1,True,
test,1093,2154,2154,1,1358478235,2,3,3,True,
test,1094,2542,4208,3,1358788897,2,11,23,True,
test,1095,2380,2380,3,1356709815,2,2,2,True,
test,1096,,3590,,1360252317,0,0,0,False,empty_current_trajectory
test,1097,1191,2406,3,1357600026,2,2,2,True,
test,1098,248,876,7,1359833893,3,5,5,True,
test,1099,3993,584,0,1360021616,3,31,79,True,
test,1100,1727,584,0,1360281727,6,31,79,True,
test,1101,3096,1303,0,1359105598,2,1,1,True,
test,1102,3670,4940,3,1360779717,2,0,0,True,
test,1103,3386,3386,0,1356672938,4,3,5,True,
test,1104,2805,4380,0,1357509865,3,3,3,True,
test,1105,4834,3386,3,1359507984,4,7,32,True,
test,1106,2805,3386,3,1360187799,8,7,32,True,
test,1107,2411,4081,0,1359479191,3,0,0,True,
test,1108,4081,4081,2,1359779446,3,1,1,True,
test,1109,4081,4081,2,1360166479,1,1,1,True,
test,1110,4081,4081,1,1360689230,4,1,1,True,
test,1111,4679,4679,3,1359196863,2,1,1,True,
test,1112,3567,4802,3,1357084009,5,4,13,True,
test,1113,3274,3567,1,1358176760,2,0,0,True,
test,1114,3567,4802,7,1359231015,3,1,2,True,
test,1115,1108,2472,3,1359558294,3,7,13,True,
test,1116,584,4802,3,1360278361,16,4,13,True,
test,1117,3567,4802,0,1360796456,7,3,8,True,
test,1118,917,917,6,1356850747,2,0,0,True,
test,1119,876,3345,4,1356184665,2,0,0,True,
test,1120,747,3345,3,1358441914,2,0,0,True,
test,1121,1296,477,3,1356175206,4,11,13,True,
test,1122,1898,3879,0,1356942983,5,1,22,True,
test,1123,3879,3249,3,1358212227,4,5,25,True,
test,1124,3249,1580,0,1358486300,2,0,0,True,
test,1125,3249,3879,0,1360250985,9,1,22,True,
test,1126,3249,3879,0,1360755480,4,1,22,True,
test,1127,4927,2171,3,1356779488,3,1,1,True,
test,1128,2171,4927,3,1357378604,4,3,6,True,
test,1129,2171,4646,2,1357605798,2,1,1,True,
test,1130,2171,4927,3,1357900383,2,3,6,True,
test,1131,4927,2171,2,1358416264,4,0,0,True,
test,1132,2171,4927,2,1359366902,2,1,2,True,
test,1133,4646,2171,0,1359710093,4,1,4,True,
test,1134,4927,4646,3,1360024687,2,3,8,True,
test,1135,934,2637,7,1356203909,2,0,0,True,
test,1136,33,2902,3,1360281409,2,0,0,True,
test,1137,441,190,0,1360631993,8,19,19,True,
test,1138,3212,3070,1,1357617392,2,4,6,True,
test,1139,4468,2721,2,1360159288,3,2,2,True,
test,1140,1337,4895,3,1357019671,4,2,2,True,
test,1141,798,55,2,1356964374,3,1,1,True,
test,1142,1512,1079,1,1360708214,2,2,2,True,
test,1143,983,13,6,1359191795,2,1,1,True,
test,1144,983,983,3,1360752778,2,2,3,True,
test,1145,988,3003,3,1356970054,4,0,0,True,
test,1146,1858,3202,0,1357717743,3,2,7,True,
test,1147,1501,3146,0,1358211736,2,1,1,True,
test,1148,1501,3202,0,1359357257,4,2,7,True,
test,1149,1501,3997,0,1359728848,7,5,5,True,
test,1150,994,3146,5,1359940426,2,1,1,True,
test,1151,3146,874,0,1360194911,4,1,2,True,
test,1152,169,880,3,1358435247,3,5,6,True,
test,1153,1063,1212,3,1360130812,2,0,0,True,
test,1154,411,2756,2,1357030461,4,1,1,True,
test,1155,3810,4900,7,1357482082,3,0,0,True,
test,1156,867,4900,2,1359715827,2,0,0,True,
test,1157,423,1674,7,1356185667,2,4,4,True,
test,1158,3032,3032,3,1357297983,2,2,3,True,
test,1159,1371,3032,0,1357838956,2,2,3,True,
test,1160,3032,1371,0,1359066379,2,2,2,True,
test,1161,2836,1616,3,1359719385,5,1,1,True,
test,1162,3032,3331,6,1359886104,2,2,2,True,
test,1163,344,3032,0,1360253053,3,2,3,True,
test,1164,2836,1371,3,1360707870,2,2,4,True,
test,1165,142,1186,5,1359788122,6,0,0,True,
test,1166,4961,4961,0,1357253820,1,0,0,True,
test,1167,,4961,,1357876736,0,0,0,False,empty_current_trajectory
test,1168,429,204,2,1357288140,2,1,1,True,
test,1169,3451,631,2,1358390660,2,2,2,True,
test,1170,2642,3834,0,1359364188,2,1,2,True,
test,1171,4886,4915,4,1356216069,9,1,1,True,
test,1172,4886,4003,3,1356961807,15,7,13,True,
test,1173,4915,4003,3,1357315877,8,7,13,True,
test,1174,4915,4886,3,1357640387,2,2,3,True,
test,1175,1587,4886,3,1357767518,2,2,3,True,
test,1176,4886,4915,0,1357940945,1,2,2,True,
test,1177,3049,90,2,1358190261,4,1,1,True,
test,1178,3275,4915,3,1358439804,10,4,5,True,
test,1179,4915,4886,3,1358801740,9,2,3,True,
test,1180,3275,4915,5,1359800882,26,0,0,True,
test,1181,2899,4003,3,1360163385,6,7,13,True,
test,1182,3099,3049,3,1360592938,3,8,15,True,
test,1183,43,4003,3,1360770896,2,7,13,True,
test,1184,4340,4416,6,1359288277,5,0,0,True,
test,1185,554,2273,3,1359094245,2,2,2,True,
test,1186,4795,3229,7,1356191538,2,2,2,True,
test,1187,1509,3229,3,1356747608,4,1,1,True,
test,1188,1230,1230,3,1357854891,44,9,24,True,
test,1189,1263,1230,3,1358464318,14,9,24,True,
test,1190,1263,1958,6,1359804017,41,0,0,True,
test,1191,1958,2722,0,1359934233,4,13,41,True,
test,1192,3312,1230,3,1360276094,14,9,24,True,
test,1193,1263,1230,0,1360794408,21,6,28,True,
test,1194,143,1003,7,1357560590,3,1,1,True,
test,1195,4410,4901,7,1357991960,3,0,0,True,
test,1196,1024,4410,3,1358436835,2,2,2,True,
test,1197,1024,145,6,1359267380,3,0,0,True,
test,1198,577,3443,5,1359888837,3,0,0,True,
test,1199,3742,336,3,1357136490,2,7,15,True,
test,1200,456,309,1,1357930215,3,3,4,True,
test,1201,1793,2124,4,1359303387,2,0,0,True,
test,1202,1656,2198,3,1359655221,4,3,4,True,
test,1203,230,1521,3,1360253298,3,7,7,True,
test,1204,795,1521,3,1360687641,2,7,7,True,
test,1205,845,488,1,1360234707,8,8,10,True,
test,1206,909,1097,0,1360796392,8,2,2,True,
test,1207,1268,1646,2,1356696716,2,0,0,True,
test,1208,271,1549,7,1357386516,14,0,0,True,
test,1209,1595,1354,0,1358121977,21,7,11,True,
test,1210,1283,2859,2,1358493252,9,6,6,True,
test,1211,1354,2771,0,1358815303,4,4,10,True,
test,1212,2091,1549,4,1359810881,28,0,0,True,
test,1213,1549,1354,3,1360282094,16,1,1,True,
test,1214,1354,2091,2,1360582012,5,3,3,True,
test,1215,1268,1549,3,1360752423,5,2,2,True,
test,1216,4845,1976,0,1357011047,2,3,13,True,
test,1217,4316,4315,4,1357513929,2,0,0,True,
test,1218,4306,2504,0,1357614804,3,2,2,True,
test,1219,4315,3548,3,1358103767,2,3,6,True,
test,1220,4811,404,3,1359347259,3,28,40,True,
test,1221,3548,4811,3,1359580093,6,3,6,True,
test,1222,2992,3051,6,1359885442,6,0,0,True,
test,1223,4315,3548,1,1360179049,7,1,1,True,
test,1224,4306,643,0,1360560214,2,4,11,True,
test,1225,2496,4299,3,1360773793,5,2,2,True,
test,1226,3101,4217,2,1356073490,3,3,8,True,
test,1227,4954,2629,3,1357249601,10,6,6,True,
test,1228,2749,4217,3,1357857293,16,3,19,True,
test,1229,2749,4217,2,1358199505,9,3,8,True,
test,1230,2749,1926,0,1358469930,10,2,5,True,
test,1231,4217,4217,3,1358759457,3,3,19,True,
test,1232,1926,4954,0,1359681368,24,1,2,True,
test,1233,2749,4217,6,1359863331,3,2,3,True,
test,1234,4217,1403,2,1360252766,10,1,1,True,
test,1235,2629,4217,3,1360791061,7,3,19,True,
test,1236,4937,2340,1,1357700612,4,1,1,True,
test,1237,4433,4933,7,1356213978,3,0,0,True,
test,1238,4933,4433,3,1357067979,5,2,7,True,
test,1239,4601,4933,3,1357246888,2,3,7,True,
test,1240,1607,4433,3,1358192585,10,2,7,True,
test,1241,4601,4433,3,1358796336,2,2,7,True,
test,1242,1607,4933,3,1359576372,3,3,7,True,
test,1243,4420,715,2,1357187051,2,3,3,True,
test,1244,1083,1772,2,1357551241,3,3,3,True,
test,1245,2551,1822,0,1357867031,2,3,6,True,
test,1246,2043,48,7,1356890137,2,13,23,True,
test,1247,316,3628,3,1357826333,2,3,5,True,
test,1248,1997,853,7,1356851953,2,2,2,True,
test,1249,4524,4524,3,1356180136,4,3,3,True,
test,1250,2774,4518,7,1357388241,9,0,0,True,
test,1251,1789,4524,2,1357818113,14,6,8,True,
test,1252,4524,4678,3,1358470053,8,0,0,True,
test,1253,4524,1960,3,1358812833,2,6,14,True,
test,1254,748,4524,0,1359112028,3,2,4,True,
test,1255,4524,4522,7,1359743492,14,2,2,True,
test,1256,4889,2392,2,1360107557,3,2,2,True,
test,1257,4524,1634,3,1360282277,3,10,10,True,
test,1258,2146,4524,3,1360592279,5,3,3,True,
test,1259,,1434,,1356682269,0,0,0,False,empty_current_trajectory
test,1260,,534,,1357911316,0,0,0,False,empty_current_trajectory
test,1261,14,835,7,1358137121,1,1,1,True,
test,1262,3047,14,2,1360581909,1,1,1,True,
test,1263,2678,356,2,1356596270,2,47,72,True,
test,1264,3925,3925,7,1356811025,3,1,1,True,
test,1265,3925,1455,2,1356997479,2,0,0,True,
test,1266,846,476,2,1357641599,5,4,4,True,
test,1267,2448,1156,3,1358786697,2,2,2,True,
test,1268,192,3925,6,1359285255,10,0,0,True,
test,1269,2448,1771,0,1359510137,2,0,0,True,
test,1270,1455,2448,2,1359765801,4,0,0,True,
test,1271,1455,3925,3,1360276346,3,3,3,True,
test,1272,3925,4201,2,1360716830,2,1,1,True,
test,1273,1201,4746,2,1356094745,2,0,0,True,
test,1274,4266,2778,5,1356835088,4,0,0,True,
test,1275,3682,1201,0,1357098685,3,1,2,True,
test,1276,4164,4266,3,1357377800,4,6,13,True,
test,1277,1201,1253,0,1357700162,3,5,11,True,
test,1278,493,4164,6,1357998444,14,1,1,True,
test,1279,1253,4164,2,1358162984,2,0,0,True,
test,1280,1253,1285,3,1358383952,2,1,2,True,
test,1281,1650,4266,3,1358779503,4,6,13,True,
test,1282,1859,1201,0,1359427726,7,1,2,True,
test,1283,4164,2778,7,1359858294,11,0,0,True,
test,1284,1201,1253,1,1360042216,2,2,2,True,
test,1285,3770,4266,3,1360250833,6,6,13,True,
test,1286,1988,1201,0,1360753713,7,1,2,True,
test,1287,2806,957,3,1357042934,2,2,2,True,
test,1288,535,4849,7,1356852727,2,5,14,True,
test,1289,4849,2718,3,1357897062,2,7,18,True,
test,1290,4849,4849,7,1358074821,3,5,14,True,
test,1291,3886,2718,3,1358416810,2,7,18,True,
test,1292,2225,2718,3,1358815629,2,7,18,True,
test,1293,4849,2718,5,1359940901,12,0,0,True,
test,1294,2225,4849,1,1360129699,2,2,3,True,
test,1295,2718,490,2,1360763742,6,1,1,True,
test,1296,3333,1287,1,1356583701,1,3,4,True,
test,1297,3333,4090,0,1357901567,2,0,0,True,
test,1298,,4090,,1359595876,0,0,0,False,empty_current_trajectory
test,1299,3699,3333,1,1360020294,1,0,0,True,
test,1300,2352,3699,3,1360738706,5,0,0,True,
test,1301,310,479,3,1360675445,2,6,7,True,
test,1302,584,3274,0,1359680840,1,2,2,True,
test,1303,4649,1123,1,1356686749,3,1,1,True,
test,1304,1123,3154,3,1357570825,3,11,46,True,
test,1305,4649,4649,2,1358482384,3,3,3,True,
test,1306,1402,4649,2,1359083904,2,3,3,True,
test,1307,3154,4649,0,1359700797,2,7,40,True,
test,1308,,4669,,1359131077,0,0,0,False,empty_current_trajectory
test,1309,,4669,,1360594070,0,0,0,False,empty_current_trajectory
test,1310,727,4676,3,1357257867,2,5,5,True,
test,1311,1554,4676,1,1357865449,3,3,4,True,
test,1312,1364,1491,3,1358384684,2,0,0,True,
test,1313,1491,1491,0,1359422397,2,3,29,True,
test,1314,4676,1491,0,1359680591,3,3,29,True,
test,1315,599,3874,3,1360763430,4,1,1,True,
test,1316,4921,2840,7,1357977480,3,1,1,True,
test,1317,1301,3715,3,1359980271,2,6,13,True,
test,1318,2840,4426,1,1360238229,2,0,0,True,
test,1319,3328,842,3,1360671386,4,17,19,True,
test,1320,,588,,1359528319,0,0,0,False,empty_current_trajectory
test,1321,1658,2336,7,1356873721,4,2,2,True,
test,1322,307,4474,7,1359797725,3,0,0,True,
test,1323,2970,1247,2,1359740688,3,1,1,True,
test,1324,4520,1220,3,1357219408,5,0,0,True,
test,1325,1220,2822,7,1357567248,3,4,6,True,
test,1326,4520,1220,2,1357892569,7,1,1,True,
test,1327,3290,4520,0,1358159980,6,0,0,True,
test,1328,3235,4520,2,1358496067,13,0,0,True,
test,1329,3235,3290,2,1359008787,2,3,3,True,
test,1330,4520,1220,7,1359200834,3,0,0,True,
test,1331,4520,1220,7,1356196549,6,0,0,True,
test,1332,3235,2822,3,1356887243,5,10,19,True,
test,1333,435,1236,2,1357125341,2,9,10,True,
test,1334,874,404,3,1356556018,2,28,40,True,
test,1335,104,1853,3,1360788183,7,1,1,True,
test,1336,732,3735,0,1360200072,2,2,24,True,
test,1337,3735,732,0,1360631398,2,16,32,True,
test,1338,2092,1729,1,1360729812,2,1,1,True,
test,1339,1020,1020,1,1360061196,8,4,5,True,
test,1340,1020,4656,3,1360249664,4,3,7,True,
test,1341,234,897,2,1360579344,4,4,6,True,
test,1342,586,397,7,1359836447,2,6,20,True,
test,1343,528,92,7,1356844115,2,1,1,True,
test,1344,4,875,2,1357042570,2,4,4,True,
test,1345,4597,3077,6,1357995610,4,5,5,True,
test,1346,4511,2915,3,1359650078,2,2,2,True,
test,1347,2908,2124,7,1359829521,2,1,1,True,
test,1348,4789,3871,7,1356124229,2,2,2,True,
test,1349,3088,4789,3,1356629574,8,6,29,True,
test,1350,4225,3088,7,1357408294,2,5,7,True,
test,1351,4225,3871,3,1357499505,2,2,6,True,
test,1352,3763,878,2,1358151445,3,6,17,True,
test,1353,2981,3922,2,1358319045,3,4,17,True,
test,1354,3922,878,2,1359009402,3,6,17,True,
test,1355,2678,3088,3,1359704026,42,7,19,True,
test,1356,4283,4789,3,1360253776,22,6,29,True,
test,1357,3336,420,3,1356102420,2,1,1,True,
test,1358,854,3551,2,1356980363,14,2,2,True,
test,1359,854,657,1,1357310524,4,1,1,True,
test,1360,3212,3551,6,1358127284,32,0,0,True,
test,1361,2504,404,0,1358466480,13,22,67,True,
test,1362,1324,2215,1,1359692761,26,0,0,True,
test,1363,3551,728,3,1360209317,4,1,1,True,
test,1364,31,75,3,1360710441,11,5,5,True,
test,1365,666,666,0,1360272866,2,2,2,True,
test,1366,4945,1751,3,1356746771,4,0,0,True,
test,1367,348,4945,3,1356954897,5,2,2,True,
test,1368,4908,3568,3,1357822436,9,0,0,True,
test,1369,1641,4908,5,1357999272,2,0,0,True,
test,1370,4908,348,3,1359179853,5,54,96,True,
test,1371,1866,348,1,1359695192,6,31,44,True,
test,1372,4908,855,7,1359870081,2,0,0,True,
test,1373,4945,4908,3,1360258615,5,2,2,True,
test,1374,4945,4908,3,1360768729,4,2,2,True,
test,1375,48,2421,3,1358472324,2,5,7,True,
test,1376,2421,783,0,1359454984,2,3,6,True,
test,1377,2421,783,0,1360751185,5,3,6,True,
test,1378,1226,858,3,1356678041,2,1,1,True,
test,1379,1226,1911,2,1357031341,4,6,7,True,
test,1380,1873,1911,0,1358390778,5,5,6,True,
test,1381,1928,3251,5,1359253123,2,1,1,True,
test,1382,3360,3816,5,1360491566,2,1,1,True,
test,1383,1312,356,3,1357207935,5,92,131,True,
test,1384,98,59,3,1356157673,2,0,0,True,
test,1385,1912,2171,2,1357784993,2,0,0,True,
test,1386,3267,4681,2,1359366729,2,6,10,True,
test,1387,4680,4752,3,1359545136,7,4,10,True,
test,1388,3267,2786,3,1359719020,5,1,1,True,
test,1389,3717,4681,3,1359991585,3,6,18,True,
test,1390,4752,4681,3,1360755807,8,6,18,True,
test,1391,4399,348,2,1357771705,2,43,65,True,
test,1392,949,3907,1,1357294752,2,0,0,True,
test,1393,949,115,2,1358337907,2,1,1,True,
test,1394,3191,3669,7,1356212919,5,1,9,True,
test,1395,1882,3191,2,1356687228,5,1,1,True,
test,1396,961,1719,2,1359543594,2,11,14,True,
test,1397,1882,2041,3,1360587924,3,2,2,True,
test,1398,1350,347,0,1358129981,3,7,17,True,
test,1399,1499,1350,3,1359589294,5,6,7,True,
test,1400,753,342,5,1359806209,2,0,0,True,
test,1401,766,1350,2,1360195792,2,5,6,True,
test,1402,271,979,2,1356142727,2,24,41,True,
test,1403,1123,886,3,1356770662,2,4,5,True,
test,1404,1054,1891,3,1356893133,5,5,16,True,
test,1405,4210,1870,3,1357148737,3,1,1,True,
test,1406,1891,1870,7,1357393412,3,0,0,True,
test,1407,1891,3414,3,1357758331,2,6,25,True,
test,1408,866,1870,3,1359210236,3,1,1,True,
test,1409,4210,1891,3,1359569810,2,5,16,True,
test,1410,1891,3053,7,1359880217,3,2,2,True,
test,1411,3053,1891,3,1360173667,2,5,16,True,
test,1412,2269,3785,5,1357371676,2,0,0,True,
test,1413,3653,348,1,1357033216,3,31,44,True,
test,1414,727,1136,7,1358045349,3,23,28,True,
test,1415,1581,1858,4,1359165182,2,0,0,True,
test,1416,3653,2836,2,1359456144,5,2,2,True,
test,1417,1136,3653,6,1360478449,2,1,1,True,
test,1418,1128,113,3,1357128396,7,2,4,True,
test,1419,2152,1020,5,1359328138,3,1,1,True,
test,1420,1128,1128,0,1359555270,3,0,0,True,
test,1421,1655,66,5,1359887244,6,0,0,True,
test,1422,4459,1020,3,1360278890,4,9,12,True,
test,1423,2252,348,0,1359106771,3,51,172,True,
test,1424,2252,2252,0,1359590852,7,5,13,True,
test,1425,2020,988,2,1358245079,6,10,14,True,
test,1426,4376,1544,3,1357276604,1,0,0,True,
test,1427,2377,2687,3,1356708025,2,1,1,True,
test,1428,,4211,,1356952895,0,0,0,False,empty_current_trajectory
test,1429,3970,4211,6,1357980764,7,1,2,True,
test,1430,4085,4709,0,1358346135,6,0,0,True,
test,1431,4709,4211,7,1359876275,3,3,5,True,
test,1432,4211,3115,0,1360236217,9,4,4,True,
test,1433,4211,3115,1,1360743241,7,3,5,True,
test,1434,348,3496,0,1356651389,2,4,8,True,
test,1435,3496,2655,0,1357103469,2,2,3,True,
test,1436,3496,2655,0,1357881223,2,2,3,True,
test,1437,4186,1321,3,1356143255,3,6,12,True,
test,1438,1852,2835,5,1357441889,3,0,0,True,
test,1439,2835,242,0,1357724553,3,2,4,True,
test,1440,2835,1852,5,1357968965,2,1,1,True,
test,1441,1312,356,0,1359672160,7,69,201,True,
test,1442,2906,1002,0,1357611548,5,2,2,True,
test,1443,2906,488,0,1358815901,2,5,9,True,
test,1444,,3128,,1356749942,0,0,0,False,empty_current_trajectory
test,1445,4567,4061,1,1357290909,3,4,4,True,
test,1446,999,4399,0,1357735824,5,5,13,True,
