split,sample_idx,target_poi_id,target_epoch,traj_len,positive_unique_count,positive_fact_count,parsed_ok,note
test,1324,1220,1357219408,5,1,1,True,
test,1325,2822,1357567248,3,32,66,True,
test,1326,1220,1357892569,7,1,1,True,
test,1327,4520,1358159980,6,3,3,True,
test,1328,4520,1358496067,13,3,3,True,
test,1329,3290,1359008787,2,16,23,True,
test,1330,1220,1359200834,3,1,1,True,
test,1331,1220,1356196549,6,1,1,True,
test,1332,2822,1356887243,5,32,66,True,
test,1333,1236,1357125341,2,38,61,True,
test,1334,404,1356556018,2,162,243,True,
test,1335,1853,1360788183,7,3,3,True,
test,1336,3735,1360200072,2,11,26,True,
test,1337,732,1360631398,2,38,67,True,
test,1338,1729,1360729812,2,9,10,True,
test,1339,1020,1360061196,8,29,43,True,
test,1340,4656,1360249664,4,17,32,True,
test,1341,897,1360579344,4,19,19,True,
test,1342,397,1359836447,2,45,75,True,
test,1343,92,1356844115,2,6,6,True,
test,1344,875,1357042570,2,15,18,True,
test,1345,3077,1357995610,4,61,100,True,
test,1346,2915,1359650078,2,6,7,True,
test,1347,2124,1359829521,2,3,3,True,
test,1348,3871,1356124229,2,8,11,True,
test,1349,4789,1356629574,8,30,54,True,
test,1350,3088,1357408294,2,22,30,True,
test,1351,3871,1357499505,2,8,11,True,
test,1352,878,1358151445,3,24,38,True,
test,1353,3922,1358319045,3,23,35,True,
test,1354,878,1359009402,3,24,38,True,
test,1355,3088,1359704026,42,22,30,True,
test,1356,4789,1360253776,22,30,54,True,
test,1357,420,1356102420,2,6,6,True,
test,1358,3551,1356980363,14,9,10,True,
test,1359,657,1357310524,4,6,6,True,
test,1360,3551,1358127284,32,9,10,True,
test,1361,404,1358466480,13,162,243,True,
test,1362,2215,1359692761,26,2,2,True,
test,1363,728,1360209317,4,2,2,True,
test,1364,75,1360710441,11,21,21,True,
test,1365,666,1360272866,2,21,27,True,
test,1366,1751,1356746771,4,9,9,True,
test,1367,4945,1356954897,5,3,4,True,
test,1368,3568,1357822436,9,5,5,True,
test,1369,4908,1357999272,2,4,7,True,
test,1370,348,1359179853,5,329,519,True,
test,1371,348,1359695192,6,329,519,True,
test,1372,855,1359870081,2,16,16,True,
test,1373,4908,1360258615,5,4,7,True,
test,1374,4908,1360768729,4,4,7,True,
test,1375,2421,1358472324,2,23,42,True,
test,1376,783,1359454984,2,18,24,True,
test,1377,783,1360751185,5,18,24,True,
test,1378,858,1356678041,2,6,6,True,
test,1379,1911,1357031341,4,24,47,True,
test,1380,1911,1358390778,5,24,47,True,
test,1381,3251,1359253123,2,12,15,True,
test,1382,3816,1360491566,2,12,13,True,
test,1383,356,1357207935,5,450,643,True,
test,1384,59,1356157673,2,4,4,True,
test,1385,2171,1357784993,2,5,8,True,
test,1386,4681,1359366729,2,17,46,True,
test,1387,4752,1359545136,7,12,20,True,
test,1388,2786,1359719020,5,6,11,True,
test,1389,4681,1359991585,3,17,46,True,
test,1390,4681,1360755807,8,17,46,True,
test,1391,348,1357771705,2,329,519,True,
test,1392,3907,1357294752,2,5,5,True,
test,1393,115,1358337907,2,6,6,True,
test,1394,3669,1356212919,5,16,30,True,
test,1395,3191,1356687228,5,7,9,True,
test,1396,1719,1359543594,2,71,123,True,
test,1397,2041,1360587924,3,15,19,True,
test,1398,347,1358129981,3,55,97,True,
test,1399,1350,1359589294,5,21,30,True,
test,1400,342,1359806209,2,7,7,True,
test,1401,1350,1360195792,2,21,30,True,
test,1402,979,1356142727,2,180,299,True,
test,1403,886,1356770662,2,11,12,True,
test,1404,1891,1356893133,5,21,33,True,
test,1405,1870,1357148737,3,1,1,True,
test,1406,1870,1357393412,3,1,1,True,
test,1407,3414,1357758331,2,25,47,True,
test,1408,1870,1359210236,3,1,1,True,
test,1409,1891,1359569810,2,21,33,True,
test,1410,3053,1359880217,3,3,3,True,
test,1411,1891,1360173667,2,21,33,True,
test,1412,3785,1357371676,2,6,6,True,
test,1413,348,1357033216,3,329,519,True,
test,1414,1136,1358045349,3,171,351,True,
test,1415,1858,1359165182,2,28,37,True,
test,1416,2836,1359456144,5,21,27,True,
test,1417,3653,1360478449,2,9,14,True,
test,1418,113,1357128396,7,7,9,True,
test,1419,1020,1359328138,3,29,43,True,
test,1420,1128,1359555270,3,1,1,True,
test,1421,66,1359887244,6,7,7,True,
test,1422,1020,1360278890,4,29,43,True,
test,1423,348,1359106771,3,329,519,True,
test,1424,2252,1359590852,7,14,34,True,
test,1425,988,1358245079,6,59,124,True,
test,1426,1544,1357276604,1,7,7,True,
test,1427,2687,1356708025,2,3,3,True,
test,1428,4211,1356952895,0,27,49,True,
test,1429,4211,1357980764,7,27,49,True,
test,1430,4709,1358346135,6,19,27,True,
test,1431,4211,1359876275,3,27,49,True,
test,1432,3115,1360236217,9,30,33,True,
test,1433,3115,1360743241,7,30,33,True,
test,1434,3496,1356651389,2,9,15,True,
test,1435,2655,1357103469,2,4,4,True,
test,1436,2655,1357881223,2,4,4,True,
test,1437,1321,1356143255,3,59,110,True,
test,1438,2835,1357441889,3,20,38,True,
test,1439,242,1357724553,3,20,21,True,
test,1440,1852,1357968965,2,7,11,True,
test,1441,356,1359672160,7,450,643,True,
test,1442,1002,1357611548,5,14,14,True,
test,1443,488,1358815901,2,33,49,True,
test,1444,3128,1356749942,0,12,16,True,
test,1445,4061,1357290909,3,12,13,True,
test,1446,4399,1357735824,5,25,42,True,
